Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test suite with multiple test case statuses - Retry 1 times,,,,2024-09-24 15:21:23,2024-09-24 15:21:23,0.459s,ERROR
,,,,,,,
Test Cases/WebUI Keyword/TC_Return error,,,,2024-09-24 15:21:23,2024-09-24 15:21:23,0.015s,ERROR
Start listener action : skipTestCase,,,,2024-09-24 15:21:23,2024-09-24 15:21:23,0.001s,PASSED
"markErrorAndStop(""Error"")",,,,2024-09-24 15:21:23,2024-09-24 15:21:23,0.002s,ERROR
,,,,,,,
Test Cases/WebUI Keyword/TC_Return passed,,,,2024-09-24 15:21:23,2024-09-24 15:21:23,0.041s,PASSED
Start listener action : skipTestCase,,,,2024-09-24 15:21:23,2024-09-24 15:21:23,0.002s,PASSED
"markPassed(""Passed"")",,,,2024-09-24 15:21:23,2024-09-24 15:21:23,0.007s,PASSED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return failed,,,,2024-09-24 15:21:23,2024-09-24 15:21:23,0.011s,FAILED
Start listener action : skipTestCase,,,,2024-09-24 15:21:23,2024-09-24 15:21:23,0.001s,PASSED
"markFailed(""Failed"")",,,,2024-09-24 15:21:23,2024-09-24 15:21:23,0.003s,FAILED
,,,,,,,
Test Cases/WebUI Keyword/TC_Return skipped,,,,2024-09-24 15:21:23,2024-09-24 15:21:23,0.007s,SKIPPED
Start listener action : skipTestCase,,,,2024-09-24 15:21:23,2024-09-24 15:21:23,0.003s,PASSED
