Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 125.0.0.0,,,05-06-2024 10:44:43,05-06-2024 10:45:07,23.726s,PASSED
,,,,,,,
Test Cases/default/TC00_OpenBrowser,Chrome 125.0.0.0,,,05-06-2024 10:44:43,05-06-2024 10:44:56,12.611s,PASSED
sampleKeyword.sample.openBrowser(url),Chrome 125.0.0.0,,,05-06-2024 10:44:43,05-06-2024 10:44:56,12.516s,PASSED
,,,,,,,
Test Cases/default/TC01_ClickButton,Chrome 125.0.0.0,"Common test case to click button
Test step:
	- Open browser
	- Click button
	- Verify healthcare label
	- Close browser

Expected result: Actual healthcare label match with the expected result: ""CURA Healthcare Service""",chrome,05-06-2024 10:44:56,05-06-2024 10:45:07,10.960s,PASSED
openBrowser(url),Chrome 125.0.0.0,,,05-06-2024 10:44:56,05-06-2024 10:45:05,9.141s,PASSED
healthcareLabel = new com.kms.katalon.core.testobject.TestObject(),Chrome 125.0.0.0,,,05-06-2024 10:45:05,05-06-2024 10:45:05,0.006s,PASSED
"healthcareLabel.setSelectorValue(XPATH, ""//h1[text()='CURA Healthcare Service']"")",Chrome 125.0.0.0,,,05-06-2024 10:45:05,05-06-2024 10:45:05,0.007s,PASSED
healthcareLabel.setSelectorMethod(XPATH),Chrome 125.0.0.0,,,05-06-2024 10:45:05,05-06-2024 10:45:05,0.002s,PASSED
"verifyMatch(getText(healthcareLabel), ""CURA Healthcare Service"", false)",Chrome 125.0.0.0,,,05-06-2024 10:45:05,05-06-2024 10:45:05,0.322s,PASSED
"logInfo(""Healthcare label: "" + getText(healthcareLabel))",Chrome 125.0.0.0,,,05-06-2024 10:45:05,05-06-2024 10:45:06,0.285s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""), CONTINUE_ON_FAILURE)",Chrome 125.0.0.0,,,05-06-2024 10:45:06,05-06-2024 10:45:07,1.024s,PASSED
