Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,Chrome 104.0.5112.79,,,22-04-2024 14:34:37,22-04-2024 14:35:46,1m - 9.156s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,Chrome 104.0.5112.79,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,22-04-2024 14:34:37,22-04-2024 14:34:55,17.989s,PASSED
"comment(""Story: Login to CURA system"")",Chrome 104.0.5112.79,,,22-04-2024 14:34:38,22-04-2024 14:34:38,0.090s,PASSED
"comment(""Given that the user has the valid login information"")",Chrome 104.0.5112.79,,,22-04-2024 14:34:38,22-04-2024 14:34:38,0.008s,PASSED
openBrowser(G_SiteURL),Chrome 104.0.5112.79,,,22-04-2024 14:34:38,22-04-2024 14:34:48,9.927s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 104.0.5112.79,,,22-04-2024 14:34:48,22-04-2024 14:34:50,1.261s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",Chrome 104.0.5112.79,,,22-04-2024 14:34:50,22-04-2024 14:34:50,0.854s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",Chrome 104.0.5112.79,,,22-04-2024 14:34:50,22-04-2024 14:34:51,0.829s,PASSED
"comment(""When he logins to CURA system"")",Chrome 104.0.5112.79,,,22-04-2024 14:34:51,22-04-2024 14:34:51,0.037s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 104.0.5112.79,,,22-04-2024 14:34:51,22-04-2024 14:34:53,1.377s,PASSED
"comment(""Then he should be able to login successfully"")",Chrome 104.0.5112.79,,,22-04-2024 14:34:53,22-04-2024 14:34:53,0.005s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Chrome 104.0.5112.79,,,22-04-2024 14:34:53,22-04-2024 14:34:53,0.485s,PASSED
closeBrowser(),Chrome 104.0.5112.79,,,22-04-2024 14:34:53,22-04-2024 14:34:53,0.230s,PASSED
Video,Chrome 104.0.5112.79,,,22-04-2024 14:34:55,22-04-2024 14:34:55,0.000s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,Chrome 104.0.5112.79,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,22-04-2024 14:34:55,22-04-2024 14:35:16,20.996s,PASSED
"comment(""Story: Book an appointment"")",Chrome 104.0.5112.79,,,22-04-2024 14:34:56,22-04-2024 14:34:56,0.006s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 104.0.5112.79,,,22-04-2024 14:34:56,22-04-2024 14:34:56,0.004s,PASSED
