Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,Chrome 104.0.5112.79,,,22-04-2024 15:23:02,22-04-2024 15:24:06,1m - 3.554s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC1_Verify Successful Login,Chrome 104.0.5112.79,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,22-04-2024 15:23:03,22-04-2024 15:23:19,15.855s,PASSED
"comment(""Story: Login to CURA system"")",Chrome 104.0.5112.79,,,22-04-2024 15:23:04,22-04-2024 15:23:04,0.079s,PASSED
"comment(""Given that the user has the valid login information"")",Chrome 104.0.5112.79,,,22-04-2024 15:23:04,22-04-2024 15:23:04,0.009s,PASSED
openBrowser(G_SiteURL),Chrome 104.0.5112.79,,,22-04-2024 15:23:04,22-04-2024 15:23:12,8.388s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 104.0.5112.79,,,22-04-2024 15:23:12,22-04-2024 15:23:13,0.924s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",Chrome 104.0.5112.79,,,22-04-2024 15:23:13,22-04-2024 15:23:14,1.064s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",Chrome 104.0.5112.79,,,22-04-2024 15:23:14,22-04-2024 15:23:15,0.827s,PASSED
"comment(""When he logins to CURA system"")",Chrome 104.0.5112.79,,,22-04-2024 15:23:15,22-04-2024 15:23:15,0.037s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 104.0.5112.79,,,22-04-2024 15:23:15,22-04-2024 15:23:16,1.064s,PASSED
"comment(""Then he should be able to login successfully"")",Chrome 104.0.5112.79,,,22-04-2024 15:23:16,22-04-2024 15:23:16,0.006s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Chrome 104.0.5112.79,,,22-04-2024 15:23:16,22-04-2024 15:23:16,0.389s,PASSED
closeBrowser(),Chrome 104.0.5112.79,,,22-04-2024 15:23:16,22-04-2024 15:23:17,0.197s,PASSED
Video,Chrome 104.0.5112.79,,,22-04-2024 15:23:19,22-04-2024 15:23:19,0.001s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,Chrome 104.0.5112.79,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,22-04-2024 15:23:19,22-04-2024 15:23:38,19.144s,PASSED
"comment(""Story: Book an appointment"")",Chrome 104.0.5112.79,,,22-04-2024 15:23:19,22-04-2024 15:23:19,0.006s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 104.0.5112.79,,,22-04-2024 15:23:19,22-04-2024 15:23:19,0.007s,PASSED
openBrowser(G_SiteURL),Chrome 104.0.5112.79,,,22-04-2024 15:23:19,22-04-2024 15:23:25,6.010s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 104.0.5112.79,,,22-04-2024 15:23:25,22-04-2024 15:23:29,4.331s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 104.0.5112.79,,,22-04-2024 15:23:29,22-04-2024 15:23:29,0.004s,PASSED
if (true),Chrome 104.0.5112.79,,,22-04-2024 15:23:29,22-04-2024 15:23:32,3.073s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 104.0.5112.79,,,22-04-2024 15:23:32,22-04-2024 15:23:32,0.008s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 104.0.5112.79,,,22-04-2024 15:23:32,22-04-2024 15:23:33,0.669s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 104.0.5112.79,,,22-04-2024 15:23:33,22-04-2024 15:23:33,0.493s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 104.0.5112.79,,,22-04-2024 15:23:33,22-04-2024 15:23:33,0.004s,PASSED
if (true),Chrome 104.0.5112.79,,,22-04-2024 15:23:33,22-04-2024 15:23:35,1.656s,PASSED
takeScreenshot(),Chrome 104.0.5112.79,,,22-04-2024 15:23:35,22-04-2024 15:23:35,0.506s,PASSED
closeBrowser(),Chrome 104.0.5112.79,,,22-04-2024 15:23:35,22-04-2024 15:23:36,0.180s,PASSED
Video,Chrome 104.0.5112.79,,,22-04-2024 15:23:38,22-04-2024 15:23:38,0.000s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,Chrome 104.0.5112.79,,,22-04-2024 15:23:38,22-04-2024 15:24:06,28.312s,PASSED
"comment(""Story: Book an appointment"")",Chrome 104.0.5112.79,,,22-04-2024 15:23:38,22-04-2024 15:23:38,0.004s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 104.0.5112.79,,,22-04-2024 15:23:38,22-04-2024 15:23:38,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 104.0.5112.79,,,22-04-2024 15:23:38,22-04-2024 15:23:44,6.526s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Chrome 104.0.5112.79,,,22-04-2024 15:23:44,22-04-2024 15:23:47,2.886s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 104.0.5112.79,,,22-04-2024 15:23:47,22-04-2024 15:23:52,4.443s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 104.0.5112.79,,,22-04-2024 15:23:52,22-04-2024 15:23:52,0.003s,PASSED
if (true),Chrome 104.0.5112.79,,,22-04-2024 15:23:52,22-04-2024 15:23:55,3.737s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 104.0.5112.79,,,22-04-2024 15:23:55,22-04-2024 15:23:55,0.004s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 104.0.5112.79,,,22-04-2024 15:23:55,22-04-2024 15:23:56,0.921s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 104.0.5112.79,,,22-04-2024 15:23:56,22-04-2024 15:23:57,0.474s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 104.0.5112.79,,,22-04-2024 15:23:57,22-04-2024 15:23:57,0.004s,PASSED
if (true),Chrome 104.0.5112.79,,,22-04-2024 15:23:57,22-04-2024 15:24:02,5.035s,PASSED
takeScreenshot(),Chrome 104.0.5112.79,,,22-04-2024 15:24:02,22-04-2024 15:24:04,1.893s,PASSED
closeBrowser(),Chrome 104.0.5112.79,,,22-04-2024 15:24:04,22-04-2024 15:24:04,0.196s,PASSED
Video,Chrome 104.0.5112.79,,,22-04-2024 15:24:06,22-04-2024 15:24:06,0.001s,PASSED
